# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.0392857      	1.2402933e-02	6.2014664e-03	6.2014664e-03	1.5137902e-03	7.5708656e-04	7.5670369e-04	1.9143524e-07	-4.4526247e-21	-1.2188854e-20	1.2536002e-20	-5.9208530e-21	1.8456855e-20
0.0396429      	1.2399971e-02	6.1999855e-03	6.1999855e-03	1.5133621e-03	7.5687485e-04	7.5648727e-04	1.9379172e-07	-4.4714179e-21	-1.2178966e-20	1.2601046e-20	-5.8784435e-21	1.8479489e-20
0.04           	1.2402690e-02	6.2013449e-03	6.2013449e-03	1.5132081e-03	7.5680057e-04	7.5640754e-04	1.9651432e-07	-4.4896018e-21	-1.2169376e-20	1.2664330e-20	-5.8372112e-21	1.8501541e-20
0.0403704      	1.2415571e-02	6.2077855e-03	6.2077855e-03	1.5223311e-03	7.6136589e-04	7.6096526e-04	2.0031708e-07	-4.5055797e-21	-1.2159555e-20	1.2720866e-20	-5.7991222e-21	1.8519988e-20
0.0407407      	1.2405371e-02	6.2026857e-03	6.2026857e-03	1.5134857e-03	7.5694821e-04	7.5653749e-04	2.0535893e-07	-4.5243941e-21	-1.2149870e-20	1.2788413e-20	-5.7556640e-21	1.8544077e-20
0.0411111      	1.2410727e-02	6.2053636e-03	6.2053636e-03	1.5124983e-03	7.5646076e-04	7.5603756e-04	2.1160132e-07	-4.5420793e-21	-1.2140579e-20	1.2851247e-20	-5.7149561e-21	1.8566203e-20
0.0414815      	1.2417703e-02	6.2088515e-03	6.2088515e-03	1.5142337e-03	7.5733584e-04	7.5689788e-04	2.1898175e-07	-4.5595428e-21	-1.2131433e-20	1.2913141e-20	-5.6748628e-21	1.8588004e-20
0.0418519      	1.2424299e-02	6.2121495e-03	6.2121495e-03	1.5149678e-03	7.5771088e-04	7.5725697e-04	2.2695899e-07	-4.5766981e-21	-1.2122658e-20	1.2973199e-20	-5.6360581e-21	1.8609257e-20
0.0422222      	1.2433374e-02	6.2166869e-03	6.2166869e-03	1.5124076e-03	7.5643935e-04	7.5596827e-04	2.3553970e-07	-4.5931564e-21	-1.2114101e-20	1.3031514e-20	-5.5983440e-21	1.8629858e-20
0.0425926      	1.2443413e-02	6.2217064e-03	6.2217064e-03	1.5155213e-03	7.5800534e-04	7.5751597e-04	2.4468813e-07	-4.6093573e-21	-1.2105848e-20	1.3088792e-20	-5.5614522e-21	1.8650244e-20
0.042963       	1.2450032e-02	6.2250159e-03	6.2250159e-03	1.5216484e-03	7.6107867e-04	7.6056976e-04	2.5445464e-07	-4.6254088e-21	-1.2097903e-20	1.3145199e-20	-5.5253036e-21	1.8670502e-20
0.0433333      	1.2498063e-02	6.2490313e-03	6.2490313e-03	1.5273659e-03	7.6394841e-04	7.6341748e-04	2.6546535e-07	-4.6405160e-21	-1.2089453e-20	1.3200734e-20	-5.4890862e-21	1.8689820e-20
0.0437037      	1.2514848e-02	6.2574238e-03	6.2574238e-03	1.5297632e-03	7.6515935e-04	7.6460387e-04	2.7774353e-07	-4.6551947e-21	-1.2082359e-20	1.3252033e-20	-5.4563421e-21	1.8708375e-20
0.0440741      	1.2521534e-02	6.2607672e-03	6.2607672e-03	1.5270154e-03	7.6379855e-04	7.6321689e-04	2.9082834e-07	-4.6701278e-21	-1.2075542e-20	1.3302484e-20	-5.4243006e-21	1.8726784e-20
0.0444444      	1.2546334e-02	6.2731670e-03	6.2731670e-03	1.5270227e-03	7.6381606e-04	7.6320664e-04	3.0470757e-07	-4.6849004e-21	-1.2068361e-20	1.3352633e-20	-5.3920443e-21	1.8744678e-20
0.0448148      	1.2578322e-02	6.2891610e-03	6.2891610e-03	1.5242901e-03	7.6246442e-04	7.6182567e-04	3.1937562e-07	-4.6992693e-21	-1.2060761e-20	1.3403335e-20	-5.3590933e-21	1.8762429e-20
0.0451852      	1.2610597e-02	6.3052986e-03	6.3052986e-03	1.5235650e-03	7.6211730e-04	7.6144766e-04	3.3481765e-07	-4.7137439e-21	-1.2053422e-20	1.3452735e-20	-5.3270545e-21	1.8779790e-20
0.0455556      	1.2649367e-02	6.3246836e-03	6.3246836e-03	1.5260063e-03	7.6335418e-04	7.6265212e-04	3.5103281e-07	-4.7279588e-21	-1.2045798e-20	1.3501941e-20	-5.2948281e-21	1.8796769e-20
0.0459259      	1.2693617e-02	6.3468085e-03	6.3468085e-03	1.5276418e-03	7.6418891e-04	7.6345288e-04	3.6801200e-07	-4.7421722e-21	-1.2038145e-20	1.3550792e-20	-5.2627489e-21	1.8813541e-20
0.0462963      	1.2731208e-02	6.3656040e-03	6.3656040e-03	1.5324259e-03	7.6659805e-04	7.6582781e-04	3.8511920e-07	-4.7568580e-21	-1.2030245e-20	1.3600835e-20	-5.2298273e-21	1.8830662e-20
0.0466667      	1.2785409e-02	6.3927044e-03	6.3927044e-03	1.5255519e-03	7.6317746e-04	7.6237448e-04	4.0149199e-07	-4.7710768e-21	-1.2022165e-20	1.3649435e-20	-5.1974474e-21	1.8846883e-20
0.047037       	1.2850610e-02	6.4253049e-03	6.4253049e-03	1.5176604e-03	7.5924711e-04	7.5841330e-04	4.1690222e-07	-4.7857156e-21	-1.2013790e-20	1.3698216e-20	-5.1646816e-21	1.8862897e-20
0.0474074      	1.2907407e-02	6.4537036e-03	6.4537036e-03	1.5131158e-03	7.5698992e-04	7.5612583e-04	4.3204223e-07	-4.8008460e-21	-1.2005760e-20	1.3745671e-20	-5.1329247e-21	1.8878596e-20
0.0477778      	1.2959191e-02	6.4795953e-03	6.4795953e-03	1.5328510e-03	7.6687270e-04	7.6597828e-04	4.4720673e-07	-4.8164697e-21	-1.1998103e-20	1.3792032e-20	-5.1020869e-21	1.8894119e-20
0.0481481      	1.3026113e-02	6.5130564e-03	6.5130564e-03	1.5300514e-03	7.6548807e-04	7.6456334e-04	4.6236632e-07	-4.8323622e-21	-1.1990311e-20	1.3837990e-20	-5.0713163e-21	1.8909307e-20
0.0485185      	1.3079668e-02	6.5398342e-03	6.5398342e-03	1.5449902e-03	7.7297261e-04	7.7201763e-04	4.7749242e-07	-4.8487384e-21	-1.1982491e-20	1.3883172e-20	-5.0409045e-21	1.8924077e-20
0.0488889      	1.3136361e-02	6.5681804e-03	6.5681804e-03	1.5501620e-03	7.7557359e-04	7.7458840e-04	4.9259712e-07	-4.8658126e-21	-1.1975000e-20	1.3927166e-20	-5.0114169e-21	1.8938583e-20
0.0492593      	1.3199934e-02	6.5999668e-03	6.5999668e-03	1.5458868e-03	7.7345105e-04	7.7243575e-04	5.0764877e-07	-4.8841758e-21	-1.1966798e-20	1.3972524e-20	-4.9805364e-21	1.8953060e-20
0.0496296      	1.3266349e-02	6.6331746e-03	6.6331746e-03	1.5602510e-03	7.8064776e-04	7.7960324e-04	5.2226291e-07	-4.9020011e-21	-1.1959807e-20	1.4013467e-20	-4.9530737e-21	1.8966541e-20
0.05           	1.3335816e-02	6.6679080e-03	6.6679080e-03	1.5700289e-03	7.8555066e-04	7.8447828e-04	5.3619159e-07	-4.9217248e-21	-1.1951210e-20	1.4058469e-20	-4.9219758e-21	1.8980444e-20
0.0503704      	1.3419492e-02	6.7097461e-03	6.7097461e-03	1.5656066e-03	7.8335223e-04	7.8225438e-04	5.4892379e-07	-4.9415219e-21	-1.1944493e-20	1.4098419e-20	-4.8952834e-21	1.8993702e-20
0.0507407      	1.3505492e-02	6.7527458e-03	6.7527458e-03	1.5651483e-03	7.8313462e-04	7.8201369e-04	5.6046880e-07	-4.9615199e-21	-1.1938898e-20	1.4134833e-20	-4.8714820e-21	1.9006315e-20
0.0511111      	1.3594037e-02	6.7970183e-03	6.7970183e-03	1.5788929e-03	7.9001722e-04	7.8887569e-04	5.7076429e-07	-4.9855175e-21	-1.1928164e-20	1.4183643e-20	-4.8363427e-21	1.9019986e-20
0.0514815      	1.3681827e-02	6.8409135e-03	6.8409135e-03	1.5647805e-03	7.8297005e-04	7.8181049e-04	5.7978216e-07	-5.0120434e-21	-1.1925701e-20	1.4211119e-20	-4.8201414e-21	1.9031260e-20
0.0518519      	1.3767319e-02	6.8836597e-03	6.8836597e-03	1.5958763e-03	7.9852568e-04	7.9735065e-04	5.8751608e-07	-5.0326980e-21	-1.1914025e-20	1.4263207e-20	-4.7824221e-21	1.9045629e-20
0.0522222      	1.3822273e-02	6.9111363e-03	6.9111363e-03	1.5874606e-03	7.9432593e-04	7.9313464e-04	5.9564283e-07	-5.0584950e-21	-1.1907637e-20	1.4301022e-20	-4.7571264e-21	1.9058149e-20
0.0525926      	1.3914121e-02	6.9570604e-03	6.9570604e-03	1.5881026e-03	7.9465549e-04	7.9344707e-04	6.0420766e-07	-5.0854672e-21	-1.1899899e-20	1.4341904e-20	-4.7289468e-21	1.9070851e-20
0.052963       	1.4021581e-02	7.0107905e-03	7.0107905e-03	1.5933154e-03	7.9727096e-04	7.9604442e-04	6.1326948e-07	-5.1121769e-21	-1.1891205e-20	1.4384907e-20	-4.6987516e-21	1.9083659e-20
0.0533333      	1.4123645e-02	7.0618227e-03	7.0618227e-03	1.5911590e-03	7.9620110e-04	7.9495790e-04	6.2159901e-07	-5.1435021e-21	-1.1885755e-20	1.4418581e-20	-4.6764643e-21	1.9095046e-20
0.0537037      	1.4229810e-02	7.1149052e-03	7.1149052e-03	1.5981521e-03	7.9970467e-04	7.9844747e-04	6.2859999e-07	-5.1745074e-21	-1.1878298e-20	1.4457881e-20	-4.6493575e-21	1.9107238e-20
0.0540741      	1.4334612e-02	7.1673060e-03	7.1673060e-03	1.6022476e-03	8.0175804e-04	8.0048959e-04	6.3422791e-07	-5.2067763e-21	-1.1870884e-20	1.4497434e-20	-4.6221667e-21	1.9119601e-20
0.0544444      	1.4447269e-02	7.2236346e-03	7.2236346e-03	1.6162498e-03	8.0876331e-04	8.0748650e-04	6.3840201e-07	-5.2397918e-21	-1.1862681e-20	1.4539488e-20	-4.5929369e-21	1.9132425e-20
0.0548148      	1.4568690e-02	7.2843449e-03	7.2843449e-03	1.6253668e-03	8.1332451e-04	8.1204226e-04	6.4112370e-07	-5.2745563e-21	-1.1854619e-20	1.4580271e-20	-4.5644842e-21	1.9144755e-20
0.0551852      	1.4694038e-02	7.3470189e-03	7.3470189e-03	1.6226394e-03	8.1196198e-04	8.1067738e-04	6.4230288e-07	-5.3110517e-21	-1.1845934e-20	1.4623880e-20	-4.5339937e-21	1.9157873e-20
0.0555556      	1.4812777e-02	7.4063884e-03	7.4063884e-03	1.6427147e-03	8.2199926e-04	8.2071545e-04	6.4190260e-07	-5.3489686e-21	-1.1837225e-20	1.4667753e-20	-4.5033485e-21	1.9171102e-20
0.0559259      	1.4927309e-02	7.4636547e-03	7.4636547e-03	1.6427603e-03	8.2202170e-04	8.2073859e-04	6.4155280e-07	-5.3875440e-21	-1.1827412e-20	1.4712905e-20	-4.4709592e-21	1.9183864e-20
0.0562963      	1.5045753e-02	7.5228766e-03	7.5228766e-03	1.6197764e-03	8.1053083e-04	8.0924560e-04	6.4261398e-07	-5.4271066e-21	-1.1816673e-20	1.4759159e-20	-4.4370933e-21	1.9196253e-20
0.0566667      	1.5148623e-02	7.5743116e-03	7.5743116e-03	1.6221154e-03	8.1170292e-04	8.1041248e-04	6.4521892e-07	-5.4671100e-21	-1.1803621e-20	1.4813525e-20	-4.3968586e-21	1.9210383e-20
0.057037       	1.5266381e-02	7.6331904e-03	7.6331904e-03	1.6260649e-03	8.1368198e-04	8.1238288e-04	6.4955244e-07	-5.5086496e-21	-1.1789255e-20	1.4871693e-20	-4.3534079e-21	1.9225101e-20
0.0574074      	1.5378337e-02	7.6891683e-03	7.6891683e-03	1.6443412e-03	8.2282485e-04	8.2151632e-04	6.5426698e-07	-5.5509986e-21	-1.1773185e-20	1.4935014e-20	-4.3056785e-21	1.9240692e-20
0.0577778      	1.5526670e-02	7.7633352e-03	7.7633352e-03	1.6074878e-03	8.0440065e-04	8.0308718e-04	6.5673369e-07	-5.5953246e-21	-1.1756493e-20	1.4999225e-20	-4.2568802e-21	1.9256105e-20
0.0581481      	1.5648004e-02	7.8240019e-03	7.8240019e-03	1.5902025e-03	7.9575804e-04	7.9444450e-04	6.5676660e-07	-5.6398881e-21	-1.1737423e-20	1.5070809e-20	-4.2020190e-21	1.9272828e-20
0.0585185      	1.5777968e-02	7.8889839e-03	7.8889839e-03	1.5822989e-03	7.9180336e-04	7.9049552e-04	6.5392271e-07	-5.6854179e-21	-1.1716281e-20	1.5148577e-20	-4.1419923e-21	1.9290569e-20
0.0588889      	1.5898010e-02	7.9490051e-03	7.9490051e-03	1.5842889e-03	7.9279264e-04	7.9149625e-04	6.4819628e-07	-5.7304435e-21	-1.1690848e-20	1.5238926e-20	-4.0713848e-21	1.9310311e-20
0.0592593      	1.6030509e-02	8.0152546e-03	8.0152546e-03	1.5822984e-03	7.9179247e-04	7.9050591e-04	6.4328076e-07	-5.7761847e-21	-1.1664670e-20	1.5331423e-20	-3.9989581e-21	1.9330381e-20
0.0596296      	1.6148726e-02	8.0743632e-03	8.0743632e-03	1.5698233e-03	7.8555288e-04	7.8427038e-04	6.4125007e-07	-5.8216510e-21	-1.1635019e-20	1.5434434e-20	-3.9178022e-21	1.9352237e-20
0.06           	1.6286937e-02	8.1434684e-03	8.1434684e-03	1.5520859e-03	7.7668549e-04	7.7540043e-04	6.4252794e-07	-5.8673773e-21	-1.1602636e-20	1.5544677e-20	-3.8302977e-21	1.9374975e-20
0.0603774      	1.6461467e-02	8.2307336e-03	8.2307336e-03	1.5423688e-03	7.7183179e-04	7.7053702e-04	6.4738650e-07	-5.9124770e-21	-1.1564744e-20	1.5667282e-20	-3.7311034e-21	1.9398385e-20
0.0607547      	1.6598816e-02	8.2994081e-03	8.2994081e-03	1.5461440e-03	7.7372796e-04	7.7241603e-04	6.5596469e-07	-5.9577513e-21	-1.1523293e-20	1.5806928e-20	-3.6198292e-21	1.9426757e-20
0.0611321      	1.6743228e-02	8.3716141e-03	8.3716141e-03	1.5556197e-03	7.7847368e-04	7.7714598e-04	6.6385331e-07	-6.0001035e-21	-1.1477021e-20	1.5959565e-20	-3.4972388e-21	1.9456804e-20
0.0615094      	1.6892523e-02	8.4462616e-03	8.4462616e-03	1.5637627e-03	7.8254763e-04	7.8121505e-04	6.6628802e-07	-6.0437045e-21	-1.1427828e-20	1.6120539e-20	-3.3675582e-21	1.9488097e-20
0.0618868      	1.7030286e-02	8.5151429e-03	8.5151429e-03	1.5533118e-03	7.7731882e-04	7.7599303e-04	6.6289544e-07	-6.0814400e-21	-1.1379287e-20	1.6279604e-20	-3.2394849e-21	1.9519089e-20
0.0622642      	1.7163305e-02	8.5816527e-03	8.5816527e-03	1.5306771e-03	7.6599341e-04	7.6468370e-04	6.5485798e-07	-6.1191412e-21	-1.1325245e-20	1.6455188e-20	-3.0976512e-21	1.9552839e-20
0.0626415      	1.7305084e-02	8.6525421e-03	8.6525421e-03	1.5196054e-03	7.6045437e-04	7.5915105e-04	6.5165774e-07	-6.1555558e-21	-1.1268577e-20	1.6639028e-20	-2.9490630e-21	1.9588091e-20
0.0630189      	1.7453391e-02	8.7266954e-03	8.7266954e-03	1.4754075e-03	7.3835794e-04	7.3704959e-04	6.5417064e-07	-6.1897403e-21	-1.1212856e-20	1.6819099e-20	-2.8033070e-21	1.9622406e-20
0.0633962      	1.7585546e-02	8.7927728e-03	8.7927728e-03	1.4530908e-03	7.2720812e-04	7.2588271e-04	6.6270508e-07	-6.2205121e-21	-1.1151895e-20	1.7015087e-20	-2.6443517e-21	1.9659439e-20
0.0637736      	1.7748636e-02	8.8743181e-03	8.8743181e-03	1.4622238e-03	7.3178931e-04	7.3043448e-04	6.7741636e-07	-6.2502851e-21	-1.1086434e-20	1.7225710e-20	-2.4735793e-21	1.9699289e-20
0.0641509      	1.7983717e-02	8.9918585e-03	8.9918585e-03	1.4051141e-03	7.0325571e-04	7.0185835e-04	6.9867817e-07	-6.2733055e-21	-1.1022001e-20	1.7429965e-20	-2.3070184e-21	1.9736983e-20
0.0645283      	1.8087388e-02	9.0436938e-03	9.0436938e-03	1.4687785e-03	7.3511159e-04	7.3366693e-04	7.2232769e-07	-6.3008578e-21	-1.0952884e-20	1.7657574e-20	-2.1240970e-21	1.9781671e-20
0.0649057      	1.8146993e-02	9.0734963e-03	9.0734963e-03	1.4578599e-03	7.2966390e-04	7.2819604e-04	7.3393467e-07	-6.3129941e-21	-1.0886329e-20	1.7874139e-20	-1.9492596e-21	1.9823399e-20
0.065283       	1.8413680e-02	9.2068401e-03	9.2068401e-03	1.4864302e-03	7.4394758e-04	7.4248260e-04	7.3248882e-07	-6.3289251e-21	-1.0811777e-20	1.8111529e-20	-1.7560130e-21	1.9867542e-20
0.0656604      	1.8437105e-02	9.2185523e-03	9.2185523e-03	1.3713576e-03	6.8639563e-04	6.8496197e-04	7.1682699e-07	-6.3399933e-21	-1.0752814e-20	1.8304012e-20	-1.6008078e-21	1.9904820e-20
0.0660377      	1.8581480e-02	9.2907398e-03	9.2907398e-03	1.3362081e-03	6.6881100e-04	6.6739708e-04	7.0695907e-07	-6.3438256e-21	-1.0690802e-20	1.8504396e-20	-1.4386038e-21	1.9943000e-20
0.0664151      	1.8777470e-02	9.3887348e-03	9.3887348e-03	1.3225943e-03	6.6200281e-04	6.6059146e-04	7.0567707e-07	-6.3511562e-21	-1.0629262e-20	1.8704460e-20	-1.2770324e-21	1.9981492e-20
0.0667925      	1.8900531e-02	9.4502655e-03	9.4502655e-03	1.3283482e-03	6.6488831e-04	6.6345990e-04	7.1420751e-07	-6.3468989e-21	-1.0569517e-20	1.8898105e-20	-1.1204643e-21	2.0018569e-20
0.0671698      	1.9080545e-02	9.5402723e-03	9.5402723e-03	1.3486961e-03	6.7508108e-04	6.7361501e-04	7.3303890e-07	-6.3400325e-21	-1.0509377e-20	1.9090988e-20	-9.6388255e-22	2.0054871e-20
0.0675472      	1.9281088e-02	9.6405441e-03	9.6405441e-03	1.2436481e-03	6.2258567e-04	6.2106240e-04	7.6163750e-07	-6.3380378e-21	-1.0459374e-20	1.9252671e-20	-8.3303854e-22	2.0085710e-20
0.0679245      	1.9387024e-02	9.6935118e-03	9.6935118e-03	1.2139257e-03	6.0776069e-04	6.0616502e-04	7.9783423e-07	-6.3357110e-21	-1.0416242e-20	1.9391503e-20	-7.2049013e-22	2.0111993e-20
0.0683019      	1.9519140e-02	9.7595700e-03	9.7595700e-03	1.2545771e-03	6.2812925e-04	6.2644785e-04	8.4070268e-07	-6.3258305e-21	-1.0376637e-20	1.9519603e-20	-6.1683515e-22	2.0136438e-20
0.0686792      	1.9688353e-02	9.8441764e-03	9.8441764e-03	1.2737830e-03	6.3777018e-04	6.3601283e-04	8.7867440e-07	-6.3189867e-21	-1.0341952e-20	1.9630604e-20	-5.2664964e-22	2.0157254e-20
0.0690566      	1.9783427e-02	9.8917135e-03	9.8917135e-03	1.2770111e-03	6.3939717e-04	6.3761396e-04	8.9160561e-07	-6.3089522e-21	-1.0317618e-20	1.9708518e-20	-4.6335901e-22	2.0171877e-20
0.069434       	1.9871329e-02	9.9356647e-03	9.9356647e-03	1.2213105e-03	6.1153520e-04	6.0977532e-04	8.7993894e-07	-6.2923863e-21	-1.0306021e-20	1.9744046e-20	-4.3399731e-22	2.0178044e-20
0.0698113      	1.9984053e-02	9.9920265e-03	9.9920265e-03	1.1641250e-03	5.8290685e-04	5.8121815e-04	8.4434942e-07	-6.2862935e-21	-1.0295843e-20	1.9775317e-20	-4.0818412e-22	2.0183501e-20
0.0701887      	2.0106861e-02	1.0053431e-02	1.0053431e-02	1.1171586e-03	5.5938475e-04	5.5777389e-04	8.0543061e-07	-6.2753107e-21	-1.0297754e-20	1.9765028e-20	-4.1523960e-22	2.0180268e-20
0.070566       	2.0242062e-02	1.0121031e-02	1.0121031e-02	1.1030512e-03	5.5230748e-04	5.5074371e-04	7.8188485e-07	-6.2682359e-21	-1.0303484e-20	1.9740967e-20	-4.3300108e-22	2.0173968e-20
0.0709434      	2.0461091e-02	1.0230546e-02	1.0230546e-02	1.1267187e-03	5.6413251e-04	5.6258621e-04	7.7314824e-07	-6.2810366e-21	-1.0299838e-20	1.9752449e-20	-4.2361362e-22	2.0176063e-20
0.0713208      	2.0537456e-02	1.0268728e-02	1.0268728e-02	1.1340099e-03	5.6778232e-04	5.6622762e-04	7.7734780e-07	-6.2794719e-21	-1.0315758e-20	1.9699201e-20	-4.6615763e-22	2.0165359e-20
0.0716981      	2.0694544e-02	1.0347272e-02	1.0347272e-02	1.0788938e-03	5.4024408e-04	5.3864969e-04	7.9719075e-07	-6.2808894e-21	-1.0332761e-20	1.9639574e-20	-5.1297397e-22	2.0152548e-20
0.0720755      	2.0964725e-02	1.0482363e-02	1.0482363e-02	1.0911200e-03	5.4638744e-04	5.4473260e-04	8.2741946e-07	-6.2907716e-21	-1.0341903e-20	1.9604953e-20	-5.3942684e-22	2.0144380e-20
0.0724528      	2.1203481e-02	1.0601741e-02	1.0601741e-02	1.1363583e-03	5.6904475e-04	5.6731358e-04	8.6558748e-07	-6.2877731e-21	-1.0362856e-20	1.9533701e-20	-5.9600528e-22	2.0129706e-20
0.0728302      	2.0939669e-02	1.0469835e-02	1.0469835e-02	1.0593177e-03	5.3057097e-04	5.2874675e-04	9.1211023e-07	-6.2941893e-21	-1.0428475e-20	1.9320952e-20	-7.6799940e-22	2.0088951e-20
0.0732075      	2.1063953e-02	1.0531977e-02	1.0531977e-02	1.0847076e-03	5.4332151e-04	5.4138606e-04	9.6772504e-07	-6.2934914e-21	-1.0466946e-20	1.9189735e-20	-8.7207873e-22	2.0061814e-20
0.0735849      	2.1193301e-02	1.0596650e-02	1.0596650e-02	1.0442919e-03	5.2317418e-04	5.2111769e-04	1.0282464e-06	-6.3043083e-21	-1.0503778e-20	1.9063165e-20	-9.7219603e-22	2.0035361e-20
0.0739623      	2.1300763e-02	1.0650381e-02	1.0650381e-02	1.0446991e-03	5.2344103e-04	5.2125807e-04	1.0914811e-06	-6.3105714e-21	-1.0538419e-20	1.8948311e-20	-1.0642629e-21	2.0012574e-20
0.0743396      	2.1425701e-02	1.0712851e-02	1.0712851e-02	1.0387479e-03	5.2053304e-04	5.1821485e-04	1.1590944e-06	-6.3141913e-21	-1.0570119e-20	1.8842095e-20	-1.1490715e-21	1.9991166e-20
0.074717       	2.1498238e-02	1.0749119e-02	1.0749119e-02	1.0069163e-03	5.0468704e-04	5.0222924e-04	1.2289007e-06	-6.3150772e-21	-1.0601136e-20	1.8741736e-20	-1.2302679e-21	1.9972004e-20
0.0750943      	2.1615126e-02	1.0807563e-02	1.0807563e-02	1.0001585e-03	5.0137900e-04	4.9877955e-04	1.2997243e-06	-6.3186951e-21	-1.0630954e-20	1.8642371e-20	-1.3097684e-21	1.9952139e-20
0.0754717      	2.1756554e-02	1.0878277e-02	1.0878277e-02	1.0149843e-03	5.0886294e-04	5.0612137e-04	1.3707853e-06	-6.3218261e-21	-1.0658764e-20	1.8553586e-20	-1.3819708e-21	1.9935557e-20
0.0758491      	2.1862970e-02	1.0931485e-02	1.0931485e-02	9.9652762e-04	4.9970574e-04	4.9682188e-04	1.4419286e-06	-6.3258991e-21	-1.0683491e-20	1.8476910e-20	-1.4450356e-21	1.9921946e-20
0.0762264      	2.2003219e-02	1.1001609e-02	1.1001609e-02	9.9675261e-04	4.9988879e-04	4.9686382e-04	1.5124811e-06	-6.3291642e-21	-1.0702947e-20	1.8418147e-20	-1.4938730e-21	1.9912020e-20
0.0766038      	2.2106081e-02	1.1053041e-02	1.1053041e-02	9.5616536e-04	4.7965509e-04	4.7651027e-04	1.5724084e-06	-6.3391228e-21	-1.0726070e-20	1.8354113e-20	-1.5490131e-21	1.9903126e-20
0.0769811      	2.2283478e-02	1.1141739e-02	1.1141739e-02	9.5321296e-04	4.7822967e-04	4.7498329e-04	1.6231900e-06	-6.3421118e-21	-1.0733593e-20	1.8335410e-20	-1.5658886e-21	1.9901298e-20
0.0773585      	2.2403746e-02	1.1201873e-02	1.1201873e-02	9.6213244e-04	4.8273690e-04	4.7939554e-04	1.6706769e-06	-6.3462374e-21	-1.0737697e-20	1.8332615e-20	-1.5713898e-21	1.9904005e-20
0.0777358      	2.2567913e-02	1.1283956e-02	1.1283956e-02	9.9458201e-04	4.9900980e-04	4.9557221e-04	1.7187968e-06	-6.3490866e-21	-1.0732168e-20	1.8359276e-20	-1.5525307e-21	1.9911806e-20
0.0781132      	2.2769532e-02	1.1384766e-02	1.1384766e-02	1.0161800e-03	5.0986231e-04	5.0631771e-04	1.7722969e-06	-6.3504930e-21	-1.0721507e-20	1.8409737e-20	-1.5166379e-21	1.9926375e-20
0.0784906      	2.2851811e-02	1.1425905e-02	1.1425905e-02	9.1281727e-04	4.5823951e-04	4.5457776e-04	1.8308763e-06	-6.3526406e-21	-1.0710078e-20	1.8463674e-20	-1.4782409e-21	1.9941915e-20
0.0788679      	2.3056534e-02	1.1528267e-02	1.1528267e-02	8.8319347e-04	4.4349262e-04	4.3970085e-04	1.8958881e-06	-6.3527193e-21	-1.0685269e-20	1.8560835e-20	-1.4048516e-21	1.9965687e-20
0.0792453      	2.3219434e-02	1.1609717e-02	1.1609717e-02	8.5920225e-04	4.3156944e-04	4.2763281e-04	1.9683144e-06	-6.3456537e-21	-1.0662096e-20	1.8653046e-20	-1.3355729e-21	1.9988619e-20
0.0796226      	2.3180206e-02	1.1590103e-02	1.1590103e-02	9.9423318e-04	4.9916930e-04	4.9506388e-04	2.0527124e-06	-6.3412795e-21	-1.0636736e-20	1.8761865e-20	-1.2558037e-21	2.0017669e-20
0.08           	2.3331143e-02	1.1665571e-02	1.1665571e-02	9.9253339e-04	4.9842811e-04	4.9410528e-04	2.1614181e-06	-6.3365952e-21	-1.0602319e-20	1.8890275e-20	-1.1571816e-21	2.0047457e-20
0.0803774      	2.3463387e-02	1.1731694e-02	1.1731694e-02	9.8651631e-04	4.9555665e-04	4.9095966e-04	2.2984906e-06	-6.3319925e-21	-1.0565045e-20	1.9026738e-20	-1.0516754e-21	2.0078414e-20
0.0807547      	2.3430062e-02	1.1715031e-02	1.1715031e-02	1.0310600e-03	5.1799802e-04	5.1306201e-04	2.4680041e-06	-6.3214627e-21	-1.0536819e-20	1.9137379e-20	-9.6812935e-22	2.0105508e-20
0.0811321      	2.3662593e-02	1.1831297e-02	1.1831297e-02	1.0471960e-03	5.2628932e-04	5.2090665e-04	2.6913357e-06	-6.3213806e-21	-1.0491658e-20	1.9295847e-20	-8.4373461e-22	2.0139581e-20
0.0815094      	2.3634918e-02	1.1817459e-02	1.1817459e-02	9.1540966e-04	4.6068510e-04	4.5472455e-04	2.9802760e-06	-6.3195274e-21	-1.0460921e-20	1.9414070e-20	-7.5388566e-22	2.0167956e-20
0.0818868      	2.3694156e-02	1.1847078e-02	1.1847078e-02	8.2444575e-04	4.1554994e-04	4.0889581e-04	3.3270628e-06	-6.3094013e-21	-1.0424147e-20	1.9545526e-20	-6.5138417e-22	2.0196910e-20
