# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000671255    	-2.4537134e-05	-1.2268567e-05	-1.2268567e-05	2.1448191e-05	1.0724651e-05	1.0723540e-05	5.5552150e-10	1.2499403e-29	1.4209368e-29	2.3466441e-26	1.1747430e-26	1.1719011e-26
0.000671259    	-2.4497454e-05	-1.2248727e-05	-1.2248727e-05	2.1487850e-05	1.0744462e-05	1.0743388e-05	5.3687860e-10	1.2517109e-29	1.4201540e-29	2.3525800e-26	1.1777101e-26	1.1748698e-26
0.000671263    	-2.4542184e-05	-1.2271092e-05	-1.2271092e-05	2.1459902e-05	1.0730503e-05	1.0729400e-05	5.5149387e-10	1.2502540e-29	1.4225278e-29	2.3455769e-26	1.1742110e-26	1.1713659e-26
0.000671267    	-2.4500719e-05	-1.2250359e-05	-1.2250359e-05	2.1505981e-05	1.0753521e-05	1.0752460e-05	5.3067568e-10	1.2522504e-29	1.4216516e-29	2.3523277e-26	1.1775855e-26	1.1747422e-26
0.000671271    	-2.4479296e-05	-1.2239648e-05	-1.2239648e-05	2.1530951e-05	1.0765996e-05	1.0764955e-05	5.2043610e-10	1.2535486e-29	1.4217402e-29	2.3559222e-26	1.1793828e-26	1.1765393e-26
0.000671275    	-2.4380588e-05	-1.2190294e-05	-1.2190294e-05	2.1633380e-05	1.0817166e-05	1.0816215e-05	4.7563107e-10	1.2582794e-29	1.4184320e-29	2.3734492e-26	1.1881430e-26	1.1853062e-26
0.000671279    	-2.4433353e-05	-1.2216676e-05	-1.2216676e-05	2.1599794e-05	1.0800390e-05	1.0799404e-05	4.9329939e-10	1.2565616e-29	1.4213216e-29	2.3651154e-26	1.1839790e-26	1.1811364e-26
0.000671283    	-2.4358541e-05	-1.2179271e-05	-1.2179271e-05	2.1683488e-05	1.0842201e-05	1.0841287e-05	4.5732786e-10	1.2602372e-29	1.4188436e-29	2.3785331e-26	1.1906854e-26	1.1878477e-26
0.000671287    	-2.4426725e-05	-1.2213363e-05	-1.2213363e-05	2.1629826e-05	1.0815396e-05	1.0814430e-05	4.8308210e-10	1.2576565e-29	1.4225718e-29	2.3666527e-26	1.1847489e-26	1.1819038e-26
0.00067129     	-2.4319742e-05	-1.2159871e-05	-1.2159871e-05	2.1747422e-05	1.0874144e-05	1.0873277e-05	4.3344608e-10	1.2628893e-29	1.4185520e-29	2.3861887e-26	1.1945129e-26	1.1916758e-26
0.000671294    	-2.4360031e-05	-1.2180016e-05	-1.2180016e-05	2.1710781e-05	1.0855841e-05	1.0854940e-05	4.5054146e-10	1.2613306e-29	1.4207614e-29	2.3795231e-26	1.1911823e-26	1.1883408e-26
0.000671298    	-2.4284591e-05	-1.2142295e-05	-1.2142295e-05	2.1800030e-05	1.0900428e-05	1.0899602e-05	4.1257402e-10	1.2650009e-29	1.4173049e-29	2.3945267e-26	1.1986806e-26	1.1958460e-26
0.000671302    	-2.4356869e-05	-1.2178435e-05	-1.2178435e-05	2.1737867e-05	1.0869374e-05	1.0868493e-05	4.4052210e-10	1.2619865e-29	1.4211477e-29	2.3812412e-26	1.1920417e-26	1.1891995e-26
0.000671306    	-2.4271976e-05	-1.2135988e-05	-1.2135988e-05	2.1830253e-05	1.0915528e-05	1.0914725e-05	4.0109482e-10	1.2659350e-29	1.4175956e-29	2.3967399e-26	1.1997875e-26	1.1969523e-26
0.00067131     	-2.4300685e-05	-1.2150343e-05	-1.2150343e-05	2.1795715e-05	1.0898269e-05	1.0897445e-05	4.1218312e-10	1.2641152e-29	1.4203035e-29	2.3881408e-26	1.1954907e-26	1.1926501e-26
0.000671314    	-2.4206666e-05	-1.2103333e-05	-1.2103333e-05	2.1892023e-05	1.0946383e-05	1.0945640e-05	3.7158909e-10	1.2684148e-29	1.4160654e-29	2.4054925e-26	1.2041623e-26	1.2013302e-26
0.000671318    	-2.4263943e-05	-1.2131972e-05	-1.2131972e-05	2.1839839e-05	1.0920314e-05	1.0919525e-05	3.9454634e-10	1.2658082e-29	1.4189840e-29	2.3944741e-26	1.1986561e-26	1.1958181e-26
0.000671322    	-2.4216550e-05	-1.2108275e-05	-1.2108275e-05	2.1898449e-05	1.0949596e-05	1.0948852e-05	3.7185513e-10	1.2681875e-29	1.4165562e-29	2.4040027e-26	1.2034179e-26	1.2005848e-26
0.000671326    	-2.4285605e-05	-1.2142802e-05	-1.2142802e-05	2.1837267e-05	1.0919032e-05	1.0918235e-05	3.9853804e-10	1.2650582e-29	1.4199426e-29	2.3908499e-26	1.1968449e-26	1.1940050e-26
0.00067133     	-2.4221125e-05	-1.2110563e-05	-1.2110563e-05	2.1903704e-05	1.0952223e-05	1.0951481e-05	3.7094621e-10	1.2679662e-29	1.4169585e-29	2.4024918e-26	1.2026628e-26	1.1998289e-26
0.000671334    	-2.4264960e-05	-1.2132480e-05	-1.2132480e-05	2.1856643e-05	1.0928711e-05	1.0927932e-05	3.8938011e-10	1.2656231e-29	1.4193753e-29	2.3927364e-26	1.1977876e-26	1.1949488e-26
0.000671338    	-2.4204249e-05	-1.2102125e-05	-1.2102125e-05	2.1917819e-05	1.0959273e-05	1.0958546e-05	3.6311545e-10	1.2681504e-29	1.4166449e-29	2.4029674e-26	1.2029003e-26	1.2000670e-26
0.000671342    	-2.4217860e-05	-1.2108930e-05	-1.2108930e-05	2.1906980e-05	1.0953856e-05	1.0953123e-05	3.6667243e-10	1.2673552e-29	1.4173811e-29	2.3996968e-26	1.2012658e-26	1.1984310e-26
0.000671346    	-2.4154716e-05	-1.2077358e-05	-1.2077358e-05	2.1956852e-05	1.0978769e-05	1.0978083e-05	3.4322525e-10	1.2695488e-29	1.4146184e-29	2.4090688e-26	1.2059490e-26	1.2031198e-26
0.00067135     	-2.4189534e-05	-1.2094767e-05	-1.2094767e-05	2.1917176e-05	1.0958946e-05	1.0958231e-05	3.5759900e-10	1.2674430e-29	1.4163368e-29	2.4008008e-26	1.2018167e-26	1.1989841e-26
0.000671354    	-2.4125143e-05	-1.2062572e-05	-1.2062572e-05	2.1966627e-05	1.0983648e-05	1.0982979e-05	3.3436865e-10	1.2696632e-29	1.4135187e-29	2.4102303e-26	1.2065287e-26	1.2037016e-26
0.000671358    	-2.4156852e-05	-1.2078426e-05	-1.2078426e-05	2.1918722e-05	1.0959710e-05	1.0959011e-05	3.4931823e-10	1.2672029e-29	1.4153847e-29	2.4007130e-26	1.2017719e-26	1.1989411e-26
0.000671362    	-2.4079361e-05	-1.2039681e-05	-1.2039681e-05	2.1974389e-05	1.0987516e-05	1.0986873e-05	3.2148295e-10	1.2697042e-29	1.4121043e-29	2.4115269e-26	1.2071756e-26	1.2043514e-26
0.000671366    	-2.4106121e-05	-1.2053060e-05	-1.2053060e-05	2.1930723e-05	1.0965697e-05	1.0965026e-05	3.3520674e-10	1.2675498e-29	1.4134899e-29	2.4034793e-26	1.2031532e-26	1.2003262e-26
0.00067137     	-2.4052319e-05	-1.2026160e-05	-1.2026160e-05	2.1973429e-05	1.0987030e-05	1.0986399e-05	3.1567723e-10	1.2694182e-29	1.4108956e-29	2.4116269e-26	1.2072243e-26	1.2044025e-26
0.000671374    	-2.4124190e-05	-1.2062095e-05	-1.2062095e-05	2.1884509e-05	1.0942603e-05	1.0941907e-05	3.4810183e-10	1.2650180e-29	1.4146869e-29	2.3940619e-26	1.1984457e-26	1.1956163e-26
0.000671378    	-2.4064874e-05	-1.2032437e-05	-1.2032437e-05	2.1921736e-05	1.0961196e-05	1.0960540e-05	3.2811558e-10	1.2666591e-29	1.4125487e-29	2.4009697e-26	1.2018974e-26	1.1990723e-26
0.000671382    	-2.4118471e-05	-1.2059235e-05	-1.2059235e-05	2.1855635e-05	1.0928168e-05	1.0927467e-05	3.5088794e-10	1.2633474e-29	1.4152606e-29	2.3879839e-26	1.1954072e-26	1.1925767e-26
0.000671386    	-2.4033779e-05	-1.2016890e-05	-1.2016890e-05	2.1921546e-05	1.0961095e-05	1.0960452e-05	3.2147764e-10	1.2666064e-29	1.4117205e-29	2.4013507e-26	1.2020871e-26	1.1992636e-26
0.00067139     	-2.4088660e-05	-1.2044330e-05	-1.2044330e-05	2.1840264e-05	1.0920481e-05	1.0919783e-05	3.4915746e-10	1.2628465e-29	1.4150554e-29	2.3862805e-26	1.1945553e-26	1.1917252e-26
0.000671394    	-2.4003886e-05	-1.2001943e-05	-1.2001943e-05	2.1913386e-05	1.0957010e-05	1.0956375e-05	3.1741701e-10	1.2663906e-29	1.4114616e-29	2.4005103e-26	1.2016666e-26	1.1988437e-26
0.000671398    	-2.4048519e-05	-1.2024259e-05	-1.2024259e-05	2.1868382e-05	1.0934525e-05	1.0933856e-05	3.3440750e-10	1.2641186e-29	1.4134431e-29	2.3915063e-26	1.1971666e-26	1.1943397e-26
0.000671402    	-2.3967672e-05	-1.1983836e-05	-1.1983836e-05	2.1933399e-05	1.0967004e-05	1.0966395e-05	3.0459873e-10	1.2672423e-29	1.4103136e-29	2.4040503e-26	1.2034355e-26	1.2006148e-26
0.000671406    	-2.4021305e-05	-1.2010652e-05	-1.2010652e-05	2.1884147e-05	1.0942398e-05	1.0941749e-05	3.2433926e-10	1.2647603e-29	1.4126475e-29	2.3939680e-26	1.1983966e-26	1.1955713e-26
0.00067141     	-2.3939190e-05	-1.1969595e-05	-1.1969595e-05	2.1951159e-05	1.0975874e-05	1.0975285e-05	2.9431757e-10	1.2680232e-29	1.4094382e-29	2.4070436e-26	1.2049313e-26	1.2021124e-26
0.000671414    	-2.4000079e-05	-1.2000039e-05	-1.2000039e-05	2.1897301e-05	1.0948967e-05	1.0948333e-05	3.1689566e-10	1.2653576e-29	1.4119957e-29	2.3961976e-26	1.1995108e-26	1.1966868e-26
0.000671418    	-2.3921796e-05	-1.1960898e-05	-1.1960898e-05	2.1965198e-05	1.0982886e-05	1.0982312e-05	2.8734118e-10	1.2685494e-29	1.4089084e-29	2.4089654e-26	1.2058916e-26	1.2030738e-26
0.000671422    	-2.3990676e-05	-1.1995338e-05	-1.1995338e-05	2.1909138e-05	1.0954881e-05	1.0954257e-05	3.1184265e-10	1.2656815e-29	1.4117021e-29	2.3972735e-26	1.2000484e-26	1.1972250e-26
0.000671426    	-2.3907828e-05	-1.1953914e-05	-1.1953914e-05	2.1978966e-05	1.0989764e-05	1.0989202e-05	2.8145653e-10	1.2690940e-29	1.4085726e-29	2.4106786e-26	1.2067479e-26	1.2039307e-26
0.00067143     	-2.3974986e-05	-1.1987493e-05	-1.1987493e-05	2.1926265e-05	1.0963438e-05	1.0962827e-05	3.0551806e-10	1.2664340e-29	1.4112108e-29	2.3997598e-26	1.2012911e-26	1.1984687e-26
0.000671434    	-2.3892961e-05	-1.1946480e-05	-1.1946480e-05	2.1995711e-05	1.0998130e-05	1.0997580e-05	2.7499342e-10	1.2697892e-29	1.4081126e-29	2.4129676e-26	1.2078919e-26	1.2050757e-26
0.000671438    	-2.3963409e-05	-1.1981705e-05	-1.1981705e-05	2.1934575e-05	1.0967589e-05	1.0966986e-05	3.0135749e-10	1.2667680e-29	1.4109426e-29	2.4007887e-26	1.2018053e-26	1.1989834e-26
0.000671442    	-2.3882065e-05	-1.1941032e-05	-1.1941032e-05	2.2020985e-05	1.1010760e-05	1.1010226e-05	2.6679379e-10	1.2707097e-29	1.4073798e-29	2.4161836e-26	1.2094992e-26	1.2066844e-26
0.000671446    	-2.3957640e-05	-1.1978820e-05	-1.1978820e-05	2.1958047e-05	1.0979317e-05	1.0978729e-05	2.9394323e-10	1.2674664e-29	1.4104859e-29	2.4030049e-26	1.2029129e-26	1.2000920e-26
0.00067145     	-2.3865412e-05	-1.1932706e-05	-1.1932706e-05	2.2031259e-05	1.1015889e-05	1.1015370e-05	2.5957193e-10	1.2709081e-29	1.4073795e-29	2.4163881e-26	1.2096014e-26	1.2067866e-26
0.000671454    	-2.3947384e-05	-1.1973692e-05	-1.1973692e-05	2.1969967e-05	1.0985271e-05	1.0984695e-05	2.8810557e-10	1.2676870e-29	1.4106176e-29	2.4029454e-26	1.2028833e-26	1.2000621e-26
0.000671458    	-2.3860867e-05	-1.1930434e-05	-1.1930434e-05	2.2047919e-05	1.1024214e-05	1.1023706e-05	2.5394629e-10	1.2713084e-29	1.4071002e-29	2.4176096e-26	1.2102119e-26	1.2073977e-26
0.000671462    	-2.3936296e-05	-1.1968148e-05	-1.1968148e-05	2.1979819e-05	1.0990192e-05	1.0989626e-05	2.8299745e-10	1.2679206e-29	1.4097264e-29	2.4051535e-26	1.2039865e-26	1.2011670e-26
0.000671466    	-2.3806854e-05	-1.1903427e-05	-1.1903427e-05	2.2052513e-05	1.1026498e-05	1.1026016e-05	2.4103780e-10	1.2717031e-29	1.4055161e-29	2.4214910e-26	1.2121510e-26	1.2093400e-26
0.00067147     	-2.3885394e-05	-1.1942697e-05	-1.1942697e-05	2.1982664e-05	1.0991602e-05	1.0991061e-05	2.7049215e-10	1.2681508e-29	1.4082277e-29	2.4084447e-26	1.2056306e-26	1.2028141e-26
0.000671474    	-2.3792185e-05	-1.1896093e-05	-1.1896093e-05	2.2036816e-05	1.1018650e-05	1.1018166e-05	2.4183122e-10	1.2711101e-29	1.4053779e-29	2.4202575e-26	1.2115341e-26	1.2087234e-26
0.000671478    	-2.3886660e-05	-1.1943330e-05	-1.1943330e-05	2.1957568e-05	1.0979062e-05	1.0978506e-05	2.7808180e-10	1.2672351e-29	1.4089881e-29	2.4046709e-26	1.2037444e-26	1.2009265e-26
0.000671482    	-2.3794672e-05	-1.1897336e-05	-1.1897336e-05	2.2031215e-05	1.1015851e-05	1.1015364e-05	2.4375997e-10	1.2708236e-29	1.4057178e-29	2.4187867e-26	1.2107991e-26	1.2079876e-26
0.000671486    	-2.3891389e-05	-1.1945694e-05	-1.1945694e-05	2.1959089e-05	1.0979823e-05	1.0979266e-05	2.7843909e-10	1.2672166e-29	1.4091737e-29	2.4041897e-26	1.2035040e-26	1.2006857e-26
0.00067149     	-2.3763975e-05	-1.1881988e-05	-1.1881988e-05	2.2065562e-05	1.1033012e-05	1.1032549e-05	2.3148368e-10	1.2725958e-29	1.4045276e-29	2.4251510e-26	1.2139800e-26	1.2111710e-26
0.000671494    	-2.3862986e-05	-1.1931493e-05	-1.1931493e-05	2.1995147e-05	1.0997840e-05	1.0997307e-05	2.6610040e-10	1.2690212e-29	1.4082205e-29	2.4104275e-26	1.2066220e-26	1.2038055e-26
0.000671498    	-2.3734691e-05	-1.1867345e-05	-1.1867345e-05	2.2073261e-05	1.1036853e-05	1.1036409e-05	2.2221641e-10	1.2730489e-29	1.4047389e-29	2.4261706e-26	1.2144900e-26	1.2116806e-26
0.000671502    	-2.3848398e-05	-1.1924199e-05	-1.1924199e-05	2.1999254e-05	1.0999888e-05	1.0999366e-05	2.6081685e-10	1.2692452e-29	1.4087357e-29	2.4104328e-26	1.2066251e-26	1.2038077e-26
0.000671506    	-2.3720455e-05	-1.1860228e-05	-1.1860228e-05	2.2118631e-05	1.1059527e-05	1.1059104e-05	2.1162162e-10	1.2752276e-29	1.4040012e-29	2.4333400e-26	1.2180740e-26	1.2152660e-26
0.00067151     	-2.3821948e-05	-1.1910974e-05	-1.1910974e-05	2.2047356e-05	1.1023924e-05	1.1023432e-05	2.4634272e-10	1.2716324e-29	1.4080333e-29	2.4182123e-26	1.2105142e-26	1.2076981e-26
0.000671514    	-2.3718019e-05	-1.1859010e-05	-1.1859010e-05	2.2135572e-05	1.1067992e-05	1.1067580e-05	2.0622700e-10	1.2760586e-29	1.4046667e-29	2.4349813e-26	1.2188953e-26	1.2160860e-26
0.000671518    	-2.3812734e-05	-1.1906367e-05	-1.1906367e-05	2.2080076e-05	1.1040275e-05	1.1039801e-05	2.3689387e-10	1.2732352e-29	1.4080415e-29	2.4228546e-26	1.2128354e-26	1.2100193e-26
0.000671522    	-2.3710688e-05	-1.1855344e-05	-1.1855344e-05	2.2172755e-05	1.1086574e-05	1.1086180e-05	1.9685319e-10	1.2778821e-29	1.4045637e-29	2.4404052e-26	1.2216072e-26	1.2187980e-26
0.000671526    	-2.3810478e-05	-1.1905239e-05	-1.1905239e-05	2.2116994e-05	1.1058726e-05	1.1058268e-05	2.2878154e-10	1.2749637e-29	1.4080771e-29	2.4278795e-26	1.2153478e-26	1.2125317e-26
0.00067153     	-2.3715905e-05	-1.1857952e-05	-1.1857952e-05	2.2208767e-05	1.1104574e-05	1.1104193e-05	1.9037204e-10	1.2794674e-29	1.4047829e-29	2.4448292e-26	1.2238194e-26	1.2210098e-26
0.000671534    	-2.3784227e-05	-1.1892114e-05	-1.1892114e-05	2.2181910e-05	1.1091163e-05	1.1090747e-05	2.0836187e-10	1.2777864e-29	1.4071361e-29	2.4372384e-26	1.2200263e-26	1.2172121e-26
0.000671538    	-2.3672091e-05	-1.1836046e-05	-1.1836046e-05	2.2281140e-05	1.1140734e-05	1.1140406e-05	1.6425418e-10	1.2826100e-29	1.4033546e-29	2.4556669e-26	1.2292368e-26	1.2264301e-26
0.000671542    	-2.3774315e-05	-1.1887158e-05	-1.1887158e-05	2.2217021e-05	1.1108709e-05	1.1108312e-05	1.9828269e-10	1.2792512e-29	1.4070262e-29	2.4416445e-26	1.2222293e-26	1.2194152e-26
0.000671546    	-2.3674489e-05	-1.1837245e-05	-1.1837245e-05	2.2301836e-05	1.1151078e-05	1.1150758e-05	1.5989937e-10	1.2833247e-29	1.4037568e-29	2.4572817e-26	1.2300446e-26	1.2272371e-26
0.00067155     	-2.3769807e-05	-1.1884904e-05	-1.1884904e-05	2.2244279e-05	1.1122332e-05	1.1121947e-05	1.9237183e-10	1.2803785e-29	1.4068982e-29	2.4450838e-26	1.2239488e-26	1.2211350e-26
0.000671554    	-2.3670555e-05	-1.1835277e-05	-1.1835277e-05	2.2329537e-05	1.1164923e-05	1.1164614e-05	1.5487347e-10	1.2845641e-29	1.4033756e-29	2.4613554e-26	1.2320811e-26	1.2292743e-26
0.000671558    	-2.3763450e-05	-1.1881725e-05	-1.1881725e-05	2.2266947e-05	1.1133661e-05	1.1133285e-05	1.8801801e-10	1.2814610e-29	1.4065322e-29	2.4486691e-26	1.2257411e-26	1.2229280e-26
0.000671562    	-2.3668225e-05	-1.1834112e-05	-1.1834112e-05	2.2361869e-05	1.1181082e-05	1.1180787e-05	1.4739770e-10	1.2857007e-29	1.4029064e-29	2.4651799e-26	1.2339929e-26	1.2311871e-26
0.000671567    	-2.3758474e-05	-1.1879237e-05	-1.1879237e-05	2.2290918e-05	1.1145641e-05	1.1145277e-05	1.8183349e-10	1.2822756e-29	1.4062201e-29	2.4513496e-26	1.2270810e-26	1.2242686e-26
0.000671571    	-2.3659723e-05	-1.1829862e-05	-1.1829862e-05	2.2372839e-05	1.1186564e-05	1.1186275e-05	1.4464868e-10	1.2862409e-29	1.4027084e-29	2.4668971e-26	1.2348513e-26	1.2320458e-26
0.000671575    	-2.3748164e-05	-1.1874082e-05	-1.1874082e-05	2.2306840e-05	1.1153597e-05	1.1153243e-05	1.7700100e-10	1.2829933e-29	1.4058073e-29	2.4538262e-26	1.2283189e-26	1.2255073e-26
0.000671579    	-2.3648432e-05	-1.1824216e-05	-1.1824216e-05	2.2389103e-05	1.1194692e-05	1.1194411e-05	1.4026668e-10	1.2870820e-29	1.4021450e-29	2.4699387e-26	1.2363715e-26	1.2335672e-26
0.000671583    	-2.3736730e-05	-1.1868365e-05	-1.1868365e-05	2.2329222e-05	1.1164783e-05	1.1164439e-05	1.7226256e-10	1.2841642e-29	1.4049822e-29	2.4581494e-26	1.2304797e-26	1.2276697e-26
0.000671587    	-2.3642683e-05	-1.1821341e-05	-1.1821341e-05	2.2406212e-05	1.1203243e-05	1.1202968e-05	1.3743878e-10	1.2879913e-29	1.4015865e-29	2.4731844e-26	1.2379938e-26	1.2351906e-26
0.000671591    	-2.3702546e-05	-1.1851273e-05	-1.1851273e-05	2.2350298e-05	1.1175310e-05	1.1174988e-05	1.6105662e-10	1.2852334e-29	1.4042978e-29	2.4620365e-26	1.2324226e-26	1.2296140e-26
0.000671595    	-2.3595524e-05	-1.1797762e-05	-1.1797762e-05	2.2438672e-05	1.1219457e-05	1.1219215e-05	1.2089590e-10	1.2895455e-29	1.4004852e-29	2.4789743e-26	1.2408876e-26	1.2380866e-26
0.000671599    	-2.3674981e-05	-1.1837490e-05	-1.1837490e-05	2.2366701e-05	1.1183502e-05	1.1183199e-05	1.5173952e-10	1.2859346e-29	1.4040591e-29	2.4643282e-26	1.2335682e-26	1.2307600e-26
0.000671603    	-2.3630949e-05	-1.1815475e-05	-1.1815475e-05	2.2420915e-05	1.1210589e-05	1.1210326e-05	1.3117759e-10	1.2883698e-29	1.4020411e-29	2.4737596e-26	1.2382818e-26	1.2354777e-26
0.000671607    	-2.3715780e-05	-1.1857890e-05	-1.1857890e-05	2.2362002e-05	1.1181162e-05	1.1180840e-05	1.6143417e-10	1.2855120e-29	1.4049767e-29	2.4620767e-26	1.2324433e-26	1.2296334e-26
0.000671611    	-2.3644240e-05	-1.1822120e-05	-1.1822120e-05	2.2413993e-05	1.1207133e-05	1.1206860e-05	1.3672586e-10	1.2882088e-29	1.4027344e-29	2.4725360e-26	1.2376707e-26	1.2348653e-26
0.000671615    	-2.3707019e-05	-1.1853509e-05	-1.1853509e-05	2.2359637e-05	1.1179979e-05	1.1179657e-05	1.6120580e-10	1.2856837e-29	1.4054365e-29	2.4621268e-26	1.2324689e-26	1.2296580e-26
0.000671619    	-2.3628088e-05	-1.1814044e-05	-1.1814044e-05	2.2429958e-05	1.1215110e-05	1.1214848e-05	1.3090693e-10	1.2891401e-29	1.4025853e-29	2.4755167e-26	1.2391610e-26	1.2363558e-26
0.000671623    	-2.3698190e-05	-1.1849095e-05	-1.1849095e-05	2.2382494e-05	1.1191403e-05	1.1191091e-05	1.5606775e-10	1.2869273e-29	1.4052050e-29	2.4661075e-26	1.2344590e-26	1.2316486e-26
0.000671627    	-2.3632714e-05	-1.1816357e-05	-1.1816357e-05	2.2449475e-05	1.1224866e-05	1.1224609e-05	1.2870996e-10	1.2901221e-29	1.4027058e-29	2.4782865e-26	1.2405460e-26	1.2377406e-26
0.000671631    	-2.3708580e-05	-1.1854290e-05	-1.1854290e-05	2.2395218e-05	1.1197766e-05	1.1197452e-05	1.5680999e-10	1.2877025e-29	1.4056244e-29	2.4679102e-26	1.2353607e-26	1.2325495e-26
0.000671635    	-2.3641140e-05	-1.1820570e-05	-1.1820570e-05	2.2462496e-05	1.1231377e-05	1.1231118e-05	1.2959566e-10	1.2909831e-29	1.4030847e-29	2.4804272e-26	1.2416167e-26	1.2388105e-26
0.000671639    	-2.3704488e-05	-1.1852244e-05	-1.1852244e-05	2.2401251e-05	1.1200782e-05	1.1200470e-05	1.5604046e-10	1.2882735e-29	1.4062670e-29	2.4689648e-26	1.2358887e-26	1.2330761e-26
0.000671643    	-2.3633263e-05	-1.1816631e-05	-1.1816631e-05	2.2470682e-05	1.1235469e-05	1.1235213e-05	1.2769815e-10	1.2916641e-29	1.4036680e-29	2.4818343e-26	1.2423208e-26	1.2395135e-26
0.000671647    	-2.3686928e-05	-1.1843464e-05	-1.1843464e-05	2.2444602e-05	1.1222446e-05	1.1222156e-05	1.4521570e-10	1.2905070e-29	1.4056427e-29	2.4762240e-26	1.2395176e-26	1.2367064e-26
0.000671651    	-2.3679775e-05	-1.1839887e-05	-1.1839887e-05	2.2476220e-05	1.1238247e-05	1.1237973e-05	1.3681960e-10	1.2918988e-29	1.4047868e-29	2.4812523e-26	1.2420309e-26	1.2392213e-26
0.000671655    	-2.3742426e-05	-1.1871213e-05	-1.1871213e-05	2.2425374e-05	1.1212848e-05	1.1212526e-05	1.6108896e-10	1.2896545e-29	1.4074168e-29	2.4719144e-26	1.2373646e-26	1.2345498e-26
0.000671659    	-2.3692238e-05	-1.1846119e-05	-1.1846119e-05	2.2471044e-05	1.1235665e-05	1.1235379e-05	1.4282567e-10	1.2920011e-29	1.4055448e-29	2.4811513e-26	1.2419812e-26	1.2391701e-26
0.000671663    	-2.3807557e-05	-1.1903778e-05	-1.1903778e-05	2.2405403e-05	1.1202882e-05	1.1202522e-05	1.7998665e-10	1.2885387e-29	1.4097543e-29	2.4662465e-26	1.2345330e-26	1.2317135e-26
0.000671667    	-2.3782341e-05	-1.1891171e-05	-1.1891171e-05	2.2454669e-05	1.1227500e-05	1.1227169e-05	1.6553576e-10	1.2907977e-29	1.4083619e-29	2.4744257e-26	1.2386212e-26	1.2358045e-26
0.000671671    	-2.3850008e-05	-1.1925004e-05	-1.1925004e-05	2.2425073e-05	1.1212721e-05	1.1212351e-05	1.8477168e-10	1.2891290e-29	1.4109164e-29	2.4666750e-26	1.2347484e-26	1.2319266e-26
0.000671675    	-2.3841087e-05	-1.1920543e-05	-1.1920543e-05	2.2463113e-05	1.1231731e-05	1.1231382e-05	1.7467116e-10	1.2906127e-29	1.4102841e-29	2.4717457e-26	1.2372831e-26	1.2344626e-26
0.000671679    	-2.3855069e-05	-1.1927535e-05	-1.1927535e-05	2.2454181e-05	1.1227272e-05	1.1226909e-05	1.8147318e-10	1.2906188e-29	1.4110943e-29	2.4709789e-26	1.2369005e-26	1.2340784e-26
0.000671683    	-2.3796764e-05	-1.1898382e-05	-1.1898382e-05	2.2507034e-05	1.1253678e-05	1.1253355e-05	1.6161733e-10	1.2935452e-29	1.4089397e-29	2.4820634e-26	1.2424407e-26	1.2396228e-26
0.000671687    	-2.3826277e-05	-1.1913139e-05	-1.1913139e-05	2.2517093e-05	1.1258712e-05	1.1258380e-05	1.6617529e-10	1.2940698e-29	1.4093716e-29	2.4831469e-26	1.2429828e-26	1.2401641e-26
0.000671691    	-2.3786326e-05	-1.1893163e-05	-1.1893163e-05	2.2597880e-05	1.1299082e-05	1.1298799e-05	1.4143383e-10	1.2977227e-29	1.4066089e-29	2.4969572e-26	1.2498852e-26	1.2470720e-26
0.000671695    	-2.3841220e-05	-1.1920610e-05	-1.1920610e-05	2.2562492e-05	1.1281406e-05	1.1281086e-05	1.5999500e-10	1.2959109e-29	1.4090383e-29	2.4889616e-26	1.2458899e-26	1.2430718e-26
0.000671699    	-2.3842757e-05	-1.1921378e-05	-1.1921378e-05	2.2574882e-05	1.1287598e-05	1.1287283e-05	1.5757357e-10	1.2962897e-29	1.4091250e-29	2.4899734e-26	1.2463958e-26	1.2435776e-26
0.000671703    	-2.3896887e-05	-1.1948444e-05	-1.1948444e-05	2.2544009e-05	1.1272180e-05	1.1271830e-05	1.7499597e-10	1.2946692e-29	1.4113801e-29	2.4827199e-26	1.2427713e-26	1.2399486e-26
0.000671707    	-2.3908363e-05	-1.1954181e-05	-1.1954181e-05	2.2548999e-05	1.1274676e-05	1.1274324e-05	1.7602333e-10	1.2946633e-29	1.4117936e-29	2.4822338e-26	1.2425287e-26	1.2397051e-26
0.000671711    	-2.3929927e-05	-1.1964964e-05	-1.1964964e-05	2.2557420e-05	1.1278891e-05	1.1278529e-05	1.8094399e-10	1.2952374e-29	1.4119389e-29	2.4838033e-26	1.2433136e-26	1.2404897e-26
