# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.00933843     	3.4181493e-01	1.7090746e-01	1.7090746e-01	-8.9601932e-04	-7.1733303e-05	-8.2428601e-04	3.7627636e-04	-4.5925604e-21	6.2689822e-22	-3.9680600e-21	-1.3571318e-21	-2.6109282e-21
0.00945185     	3.4095586e-01	1.7047793e-01	1.7047793e-01	-8.8296902e-04	7.1069381e-05	-9.5403840e-04	5.1255389e-04	-4.6216444e-21	6.1637194e-22	-3.9361626e-21	-1.3517094e-21	-2.5844533e-21
0.00956527     	3.4040535e-01	1.7020267e-01	1.7020267e-01	-1.0929977e-03	4.1309568e-05	-1.1343072e-03	5.8780839e-04	-4.6473713e-21	6.0653405e-22	-3.9071153e-21	-1.3470236e-21	-2.5600917e-21
0.00967994     	3.3990658e-01	1.6995329e-01	1.6995329e-01	-1.3539839e-03	9.5616404e-05	-1.4496003e-03	7.7260835e-04	-4.6735816e-21	5.9719801e-22	-3.8847900e-21	-1.3451970e-21	-2.5395930e-21
0.0097946      	3.3982872e-01	1.6991436e-01	1.6991436e-01	-1.5019274e-03	1.7736958e-04	-1.6792970e-03	9.2833330e-04	-4.6957546e-21	5.8832973e-22	-3.8588251e-21	-1.3410828e-21	-2.5177423e-21
0.00991058     	3.4005695e-01	1.7002847e-01	1.7002847e-01	-1.5641889e-03	3.3928897e-05	-1.5981178e-03	8.1602332e-04	-4.7217453e-21	5.7959420e-22	-3.8367318e-21	-1.3387717e-21	-2.4979601e-21
0.0100265      	3.3843369e-01	1.6921685e-01	1.6921685e-01	-2.3204598e-03	-1.4352894e-05	-2.3061070e-03	1.1458770e-03	-4.7430652e-21	5.7127102e-22	-3.8145072e-21	-1.3359826e-21	-2.4785246e-21
0.0101439      	3.3644213e-01	1.6822106e-01	1.6822106e-01	-2.4390422e-03	-1.3556027e-04	-2.3034820e-03	1.0839609e-03	-4.7660217e-21	5.6313517e-22	-3.7931290e-21	-1.3334293e-21	-2.4596997e-21
0.0102612      	3.3541279e-01	1.6770639e-01	1.6770639e-01	-2.1680950e-03	-1.7002839e-04	-1.9980666e-03	9.1401912e-04	-4.7774311e-21	5.5599462e-22	-3.7673704e-21	-1.3276906e-21	-2.4396798e-21
0.01038        	3.3588085e-01	1.6794043e-01	1.6794043e-01	-2.4212246e-03	1.3012241e-04	-2.5513470e-03	1.3407347e-03	-4.7926632e-21	5.4934676e-22	-3.7517725e-21	-1.3265395e-21	-2.4252330e-21
0.0104987      	3.3616537e-01	1.6808268e-01	1.6808268e-01	-2.2408520e-03	2.2521954e-04	-2.4660715e-03	1.3456455e-03	-4.8046043e-21	5.4286479e-22	-3.7305134e-21	-1.3223919e-21	-2.4081215e-21
0.0106175      	3.3622719e-01	1.6811360e-01	1.6811360e-01	-2.3041001e-03	2.8237494e-04	-2.5864750e-03	1.4344250e-03	-4.8164718e-21	5.3681848e-22	-3.7109166e-21	-1.3186398e-21	-2.3922768e-21
0.0107378      	3.3544362e-01	1.6772181e-01	1.6772181e-01	-2.7580994e-03	-3.4105777e-05	-2.7239936e-03	1.3449439e-03	-4.8291808e-21	5.3094294e-22	-3.6969359e-21	-1.3175250e-21	-2.3794109e-21
0.0108581      	3.3520241e-01	1.6760121e-01	1.6760121e-01	-2.8957233e-03	-7.9761396e-05	-2.8159619e-03	1.3681002e-03	-4.8406596e-21	5.2498907e-22	-3.6795169e-21	-1.3147694e-21	-2.3647475e-21
0.0109784      	3.3520757e-01	1.6760378e-01	1.6760378e-01	-2.4013123e-03	2.9390926e-04	-2.6952216e-03	1.4945654e-03	-4.8518863e-21	5.1928575e-22	-3.6587381e-21	-1.3100833e-21	-2.3486548e-21
0.0110987      	3.3534361e-01	1.6767181e-01	1.6767181e-01	-2.4382527e-03	3.8479787e-04	-2.8230506e-03	1.6039242e-03	-4.8584475e-21	5.1446975e-22	-3.6427329e-21	-1.3068967e-21	-2.3358362e-21
0.0112206      	3.3405495e-01	1.6702747e-01	1.6702747e-01	-2.6546806e-03	2.9286990e-04	-2.9475505e-03	1.6202102e-03	-4.8648201e-21	5.0983268e-22	-3.6270563e-21	-1.3036955e-21	-2.3233608e-21
0.0113425      	3.3374131e-01	1.6687066e-01	1.6687066e-01	-3.2334906e-03	1.3571033e-04	-3.3692009e-03	1.7524556e-03	-4.8685135e-21	5.0561937e-22	-3.6149354e-21	-1.3018483e-21	-2.3130871e-21
0.0114645      	3.3383641e-01	1.6691820e-01	1.6691820e-01	-2.9380539e-03	1.6597550e-04	-3.1040294e-03	1.6350025e-03	-4.8703417e-21	5.0163088e-22	-3.5981657e-21	-1.2974520e-21	-2.3007137e-21
0.0115864      	3.3287764e-01	1.6643882e-01	1.6643882e-01	-2.3007712e-03	2.1831868e-04	-2.5190899e-03	1.3687043e-03	-4.8755601e-21	4.9722302e-22	-3.5772360e-21	-1.2913950e-21	-2.2858410e-21
0.0117083      	3.3271812e-01	1.6635906e-01	1.6635906e-01	-2.2125412e-03	1.8095652e-04	-2.3934977e-03	1.2872271e-03	-4.8784171e-21	4.9356200e-22	-3.5611672e-21	-1.2870216e-21	-2.2741456e-21
0.0118303      	3.3291403e-01	1.6645702e-01	1.6645702e-01	-1.8664071e-03	3.3491147e-04	-2.2013186e-03	1.2681150e-03	-4.8795794e-21	4.9015966e-22	-3.5441190e-21	-1.2818998e-21	-2.2622192e-21
0.0119541      	3.3412388e-01	1.6706194e-01	1.6706194e-01	-2.1938920e-03	3.9592653e-04	-2.5898186e-03	1.4928725e-03	-4.8797912e-21	4.8747521e-22	-3.5346619e-21	-1.2798557e-21	-2.2548062e-21
0.0120778      	3.3422634e-01	1.6711317e-01	1.6711317e-01	-2.1095708e-03	2.9011022e-04	-2.3996810e-03	1.3448956e-03	-4.8794012e-21	4.8454227e-22	-3.5182116e-21	-1.2745635e-21	-2.2436480e-21
0.0122016      	3.3417346e-01	1.6708673e-01	1.6708673e-01	-1.6534751e-03	1.0586740e-04	-1.7593425e-03	9.3260496e-04	-4.8793058e-21	4.8153114e-22	-3.5008639e-21	-1.2689008e-21	-2.2319631e-21
0.0123254      	3.3474729e-01	1.6737365e-01	1.6737365e-01	-1.5105738e-03	3.8492540e-05	-1.5490664e-03	7.9377946e-04	-4.8762326e-21	4.7924315e-22	-3.4876722e-21	-1.2645929e-21	-2.2230793e-21
0.0124492      	3.3464618e-01	1.6732309e-01	1.6732309e-01	-1.2274813e-03	4.5604095e-04	-1.6835223e-03	1.0697816e-03	-4.8721173e-21	4.7711314e-22	-3.4751661e-21	-1.2604699e-21	-2.2146962e-21
0.012573       	3.3414253e-01	1.6707126e-01	1.6707126e-01	-1.4432111e-03	7.8949046e-04	-2.2327016e-03	1.5110960e-03	-4.8687153e-21	4.7494694e-22	-3.4618533e-21	-1.2559797e-21	-2.2058736e-21
0.0126968      	3.3414710e-01	1.6707355e-01	1.6707355e-01	-1.0708850e-03	8.9038377e-04	-1.9612687e-03	1.4258263e-03	-4.8639958e-21	4.7306351e-22	-3.4471150e-21	-1.2504940e-21	-2.1966210e-21
0.0128206      	3.3461226e-01	1.6730613e-01	1.6730613e-01	-9.4614025e-04	7.2244848e-04	-1.6685887e-03	1.1955186e-03	-4.8579898e-21	4.7128080e-22	-3.4306644e-21	-1.2440514e-21	-2.1866130e-21
0.0129443      	3.3497140e-01	1.6748570e-01	1.6748570e-01	-7.8870894e-04	6.4379544e-04	-1.4325044e-03	1.0381499e-03	-4.8524654e-21	4.6969012e-22	-3.4183723e-21	-1.2394960e-21	-2.1788762e-21
0.0130681      	3.3592584e-01	1.6796292e-01	1.6796292e-01	-8.3655702e-04	3.8821358e-04	-1.2247706e-03	8.0649208e-04	-4.8447155e-21	4.6828089e-22	-3.4023151e-21	-1.2328767e-21	-2.1694384e-21
0.0131942      	3.3766145e-01	1.6883072e-01	1.6883072e-01	-2.9609125e-05	4.1902297e-04	-4.4863209e-04	4.3382753e-04	-4.8367810e-21	4.6722511e-22	-3.3881723e-21	-1.2268610e-21	-2.1613112e-21
0.0133202      	3.3808973e-01	1.6904487e-01	1.6904487e-01	3.5956278e-04	2.7146217e-04	8.8100610e-05	9.1680781e-05	-4.8286163e-21	4.6602575e-22	-3.3719424e-21	-1.2199455e-21	-2.1519970e-21
0.0134462      	3.3821690e-01	1.6910845e-01	1.6910845e-01	3.0553641e-04	2.3517705e-04	7.0359355e-05	8.2408849e-05	-4.8203060e-21	4.6501626e-22	-3.3592226e-21	-1.2145951e-21	-2.1446276e-21
0.0135723      	3.3809239e-01	1.6904619e-01	1.6904619e-01	6.1786917e-04	1.7900236e-04	4.3886681e-04	-1.2993222e-04	-4.8123903e-21	4.6383475e-22	-3.3433297e-21	-1.2078301e-21	-2.1354996e-21
0.0136983      	3.3830926e-01	1.6915463e-01	1.6915463e-01	1.0831401e-03	3.6767540e-04	7.1546465e-04	-1.7389462e-04	-4.8037466e-21	4.6272462e-22	-3.3278111e-21	-1.2011809e-21	-2.1266302e-21
0.0138243      	3.3807170e-01	1.6903585e-01	1.6903585e-01	1.5669603e-03	4.1041035e-04	1.1565500e-03	-3.7306982e-04	-4.7940684e-21	4.6181768e-22	-3.3114530e-21	-1.1939088e-21	-2.1175442e-21
0.013953       	3.3823232e-01	1.6911616e-01	1.6911616e-01	1.6538388e-03	3.8540527e-04	1.2684336e-03	-4.4151414e-04	-4.7821261e-21	4.6146859e-22	-3.2976460e-21	-1.1873544e-21	-2.1102916e-21
0.0140816      	3.3885586e-01	1.6942793e-01	1.6942793e-01	1.7471417e-03	4.1738584e-04	1.3297559e-03	-4.5618501e-04	-4.7703672e-21	4.6080363e-22	-3.2807974e-21	-1.1795951e-21	-2.1012023e-21
0.0142103      	3.3869876e-01	1.6934938e-01	1.6934938e-01	1.7882861e-03	1.1457820e-04	1.6737079e-03	-7.7956485e-04	-4.7553871e-21	4.6052066e-22	-3.2654742e-21	-1.1722164e-21	-2.0932577e-21
0.014339       	3.3989728e-01	1.6994864e-01	1.6994864e-01	1.9121259e-03	1.3595231e-04	1.7761736e-03	-8.2011063e-04	-4.7405045e-21	4.6024019e-22	-3.2493896e-21	-1.1644546e-21	-2.0849350e-21
0.0144676      	3.3997171e-01	1.6998585e-01	1.6998585e-01	2.1342254e-03	1.3532465e-05	2.1206929e-03	-1.0535802e-03	-4.7245971e-21	4.6005084e-22	-3.2342728e-21	-1.1570856e-21	-2.0771872e-21
0.0145993      	3.4075668e-01	1.7037834e-01	1.7037834e-01	2.2524503e-03	-1.3317067e-04	2.3856210e-03	-1.2593958e-03	-4.7096953e-21	4.5994841e-22	-3.2181280e-21	-1.1491156e-21	-2.0690124e-21
0.0147311      	3.4037108e-01	1.7018554e-01	1.7018554e-01	2.1068211e-03	-8.5739240e-05	2.1925604e-03	-1.1391498e-03	-4.6930639e-21	4.5989227e-22	-3.2022033e-21	-1.1412094e-21	-2.0609939e-21
0.0148628      	3.4012563e-01	1.7006281e-01	1.7006281e-01	1.8925475e-03	-1.7731555e-05	1.9102791e-03	-9.6400532e-04	-4.6738245e-21	4.6005536e-22	-3.1858258e-21	-1.1328575e-21	-2.0529682e-21
0.0149945      	3.4066678e-01	1.7033339e-01	1.7033339e-01	2.0626448e-03	-2.2945488e-05	2.0855903e-03	-1.0542679e-03	-4.6548893e-21	4.6011134e-22	-3.1663899e-21	-1.1230836e-21	-2.0433063e-21
0.0151298      	3.4082637e-01	1.7041318e-01	1.7041318e-01	2.3218637e-03	1.6762964e-04	2.1542341e-03	-9.9330223e-04	-4.6353678e-21	4.6044444e-22	-3.1487440e-21	-1.1139276e-21	-2.0348165e-21
0.0152651      	3.4194109e-01	1.7097054e-01	1.7097054e-01	2.3930659e-03	-5.0148745e-05	2.4432147e-03	-1.2466817e-03	-4.6116437e-21	4.6081307e-22	-3.1250771e-21	-1.1017255e-21	-2.0233516e-21
0.0154004      	3.4205168e-01	1.7102584e-01	1.7102584e-01	2.3149171e-03	-2.8263003e-05	2.3431801e-03	-1.1857215e-03	-4.5860107e-21	4.6141799e-22	-3.1065997e-21	-1.0918819e-21	-2.0147179e-21
0.0155356      	3.4178567e-01	1.7089283e-01	1.7089283e-01	2.2158615e-03	-9.1747110e-05	2.3076086e-03	-1.1996779e-03	-4.5587499e-21	4.6180783e-22	-3.0793368e-21	-1.0778606e-21	-2.0014762e-21
0.0156709      	3.4201331e-01	1.7100666e-01	1.7100666e-01	1.9335414e-03	2.1015028e-04	1.7233912e-03	-7.5662044e-04	-4.5320287e-21	4.6230164e-22	-3.0557076e-21	-1.0655522e-21	-1.9901554e-21
0.0158106      	3.4241366e-01	1.7120683e-01	1.7120683e-01	1.7154163e-03	2.0248668e-04	1.5129297e-03	-6.5522149e-04	-4.5046691e-21	4.6326754e-22	-3.0364253e-21	-1.0549451e-21	-1.9814802e-21
0.0159502      	3.4269554e-01	1.7134777e-01	1.7134777e-01	1.7220137e-03	-2.4378783e-05	1.7463925e-03	-8.8538565e-04	-4.4735906e-21	4.6390392e-22	-3.0080409e-21	-1.0401165e-21	-1.9679244e-21
0.0160899      	3.4170775e-01	1.7085388e-01	1.7085388e-01	1.6949902e-03	-1.3759484e-04	1.8325850e-03	-9.8508992e-04	-4.4429132e-21	4.6456120e-22	-2.9781795e-21	-1.0245285e-21	-1.9536509e-21
0.0162295      	3.4148180e-01	1.7074090e-01	1.7074090e-01	1.6348223e-03	-1.1165889e-04	1.7464812e-03	-9.2907006e-04	-4.4110968e-21	4.6544407e-22	-2.9492122e-21	-1.0091620e-21	-1.9400502e-21
0.0163692      	3.4193083e-01	1.7096541e-01	1.7096541e-01	1.6246391e-03	-1.3794944e-04	1.7625885e-03	-9.5026897e-04	-4.3802751e-21	4.6631968e-22	-2.9220216e-21	-9.9469112e-22	-1.9273305e-21
0.0165088      	3.4272503e-01	1.7136252e-01	1.7136252e-01	1.9464362e-03	3.2837756e-05	1.9135984e-03	-9.4038033e-04	-4.3472492e-21	4.6728981e-22	-2.8904246e-21	-9.7792248e-22	-1.9125021e-21
0.0166485      	3.4263513e-01	1.7131757e-01	1.7131757e-01	1.6863951e-03	2.5150827e-05	1.6612443e-03	-8.1804674e-04	-4.3185223e-21	4.6822154e-22	-2.8665470e-21	-9.6505195e-22	-1.9014950e-21
0.0167881      	3.4305615e-01	1.7152808e-01	1.7152808e-01	1.8358036e-03	6.3884935e-05	1.7719187e-03	-8.5401689e-04	-4.2885067e-21	4.6943748e-22	-2.8436180e-21	-9.5237150e-22	-1.8912465e-21
0.0169278      	3.4340151e-01	1.7170075e-01	1.7170075e-01	1.7857442e-03	8.8986370e-05	1.6967578e-03	-8.0388572e-04	-4.2601742e-21	4.7074182e-22	-2.8241170e-21	-9.4131667e-22	-1.8828003e-21
0.0170674      	3.4407556e-01	1.7203778e-01	1.7203778e-01	2.0566506e-03	2.2780402e-04	1.8288466e-03	-8.0052128e-04	-4.2339240e-21	4.7144439e-22	-2.7995015e-21	-9.2830634e-22	-1.8711951e-21
0.0172071      	3.4461705e-01	1.7230852e-01	1.7230852e-01	2.2780599e-03	2.1575350e-04	2.0623064e-03	-9.2327646e-04	-4.2083816e-21	4.7215490e-22	-2.7742852e-21	-9.1498771e-22	-1.8592975e-21
0.0173467      	3.4509704e-01	1.7254852e-01	1.7254852e-01	2.2894636e-03	2.1314747e-04	2.0763161e-03	-9.3158433e-04	-4.1841960e-21	4.7336853e-22	-2.7602670e-21	-9.0676494e-22	-1.8535020e-21
0.0174863      	3.4538685e-01	1.7269343e-01	1.7269343e-01	2.3663095e-03	2.2833768e-04	2.1379719e-03	-9.5481709e-04	-4.1606315e-21	4.7439089e-22	-2.7431428e-21	-8.9718050e-22	-1.8459623e-21
0.017626       	3.4565848e-01	1.7282924e-01	1.7282924e-01	2.5792944e-03	2.4092193e-04	2.3383725e-03	-1.0487253e-03	-4.1391717e-21	4.7528578e-22	-2.7249697e-21	-8.8719904e-22	-1.8377706e-21
0.0177656      	3.4592072e-01	1.7296036e-01	1.7296036e-01	2.5028846e-03	2.3121682e-04	2.2716678e-03	-1.0202255e-03	-4.1186312e-21	4.7644766e-22	-2.7162355e-21	-8.8167009e-22	-1.8345654e-21
0.0179053      	3.4607984e-01	1.7303992e-01	1.7303992e-01	2.4765401e-03	2.5919845e-04	2.2173416e-03	-9.7907158e-04	-4.0965468e-21	4.7771129e-22	-2.7032899e-21	-8.7393368e-22	-1.8293563e-21
0.0180449      	3.4651734e-01	1.7325867e-01	1.7325867e-01	2.5516236e-03	3.7727903e-04	2.1743446e-03	-8.9853276e-04	-4.0773369e-21	4.7879943e-22	-2.6924842e-21	-8.6744269e-22	-1.8250415e-21
0.0181846      	3.4641877e-01	1.7320939e-01	1.7320939e-01	2.7850343e-03	2.6502090e-04	2.5200134e-03	-1.1274962e-03	-4.0568449e-21	4.8009589e-22	-2.6814878e-21	-8.6064804e-22	-1.8208398e-21
0.0183242      	3.4596207e-01	1.7298104e-01	1.7298104e-01	2.7527986e-03	1.6424684e-05	2.7363740e-03	-1.3599746e-03	-4.0396959e-21	4.8098515e-22	-2.6720715e-21	-8.5505060e-22	-1.8170209e-21
0.0184639      	3.4620058e-01	1.7310029e-01	1.7310029e-01	2.5411791e-03	-1.3894284e-05	2.5550734e-03	-1.2844838e-03	-4.0213504e-21	4.8225953e-22	-2.6674644e-21	-8.5147267e-22	-1.8159917e-21
0.0186035      	3.4638293e-01	1.7319147e-01	1.7319147e-01	2.8078921e-03	-7.5514991e-05	2.8834071e-03	-1.4794610e-03	-4.0031861e-21	4.8333968e-22	-2.6572195e-21	-8.4527007e-22	-1.8119494e-21
0.0187432      	3.4693821e-01	1.7346910e-01	1.7346910e-01	3.1241797e-03	-1.0782456e-04	3.2320043e-03	-1.6699144e-03	-3.9857190e-21	4.8452148e-22	-2.6509993e-21	-8.4097817e-22	-1.8100211e-21
0.0188828      	3.4761429e-01	1.7380715e-01	1.7380715e-01	3.1767714e-03	3.2332611e-05	3.1444388e-03	-1.5560531e-03	-3.9688883e-21	4.8558853e-22	-2.6436328e-21	-8.3622788e-22	-1.8074049e-21
0.0190225      	3.4777156e-01	1.7388578e-01	1.7388578e-01	2.7710603e-03	-1.8381716e-04	2.9548774e-03	-1.5693473e-03	-3.9511861e-21	4.8694478e-22	-2.6395145e-21	-8.3281247e-22	-1.8067020e-21
0.0191621      	3.4725703e-01	1.7362852e-01	1.7362852e-01	2.8486355e-03	-3.3084000e-04	3.1794755e-03	-1.7551577e-03	-3.9336323e-21	4.8803371e-22	-2.6292355e-21	-8.2658405e-22	-1.8026515e-21
0.0193018      	3.4711860e-01	1.7355930e-01	1.7355930e-01	3.1652002e-03	-2.8695889e-04	3.4521591e-03	-1.8695590e-03	-3.9187254e-21	4.8896606e-22	-2.6224540e-21	-8.2226093e-22	-1.8001930e-21
0.0194414      	3.4716878e-01	1.7358439e-01	1.7358439e-01	3.3094167e-03	-3.0616830e-04	3.6155850e-03	-1.9608767e-03	-3.9034775e-21	4.9013296e-22	-2.6179929e-21	-8.1886350e-22	-1.7991294e-21
0.0195811      	3.4694614e-01	1.7347307e-01	1.7347307e-01	3.0712751e-03	-4.5648328e-04	3.5277584e-03	-1.9921209e-03	-3.8885695e-21	4.9135317e-22	-2.6167985e-21	-8.1704608e-22	-1.7997524e-21
0.0197207      	3.4642723e-01	1.7321362e-01	1.7321362e-01	3.0758027e-03	-5.2950872e-04	3.6053114e-03	-2.0674101e-03	-3.8725712e-21	4.9215921e-22	-2.6047041e-21	-8.1019283e-22	-1.7945112e-21
0.0198604      	3.4678982e-01	1.7339491e-01	1.7339491e-01	3.4307133e-03	-4.4589892e-04	3.8766123e-03	-2.1612556e-03	-3.8562074e-21	4.9318690e-22	-2.5953271e-21	-8.0447667e-22	-1.7908505e-21
0.02           	3.4759459e-01	1.7379730e-01	1.7379730e-01	3.5190628e-03	-5.1397245e-04	4.0330352e-03	-2.2735038e-03	-3.8426395e-21	4.9407601e-22	-2.5839221e-21	-7.9788507e-22	-1.7860371e-21
0.0201429      	3.4842383e-01	1.7421192e-01	1.7421192e-01	3.4628012e-03	-6.5040241e-04	4.1132037e-03	-2.3818030e-03	-3.8282471e-21	4.9541616e-22	-2.5792592e-21	-7.9421346e-22	-1.7850458e-21
0.0202857      	3.4844501e-01	1.7422251e-01	1.7422251e-01	3.9227234e-03	-5.8773808e-04	4.5104615e-03	-2.5490998e-03	-3.8134220e-21	4.9614481e-22	-2.5675970e-21	-7.8765367e-22	-1.7799433e-21
0.0204296      	3.4821563e-01	1.7410782e-01	1.7410782e-01	4.5513222e-03	-5.4912610e-04	5.1004483e-03	-2.8247872e-03	-3.8003148e-21	4.9676742e-22	-2.5546501e-21	-7.8055765e-22	-1.7740925e-21
0.0205735      	3.4835170e-01	1.7417585e-01	1.7417585e-01	4.0866440e-03	-6.3529530e-04	4.7219393e-03	-2.6786173e-03	-3.7857201e-21	4.9809800e-22	-2.5536716e-21	-7.7873778e-22	-1.7749338e-21
0.0207174      	3.4837543e-01	1.7418772e-01	1.7418772e-01	3.8870087e-03	-7.7427964e-04	4.6612883e-03	-2.7177840e-03	-3.7709391e-21	4.9915104e-22	-2.5466400e-21	-7.7416895e-22	-1.7724710e-21
0.0208613      	3.4846148e-01	1.7423074e-01	1.7423074e-01	3.6443005e-03	-8.4613893e-04	4.4904395e-03	-2.6682892e-03	-3.7540515e-21	5.0037304e-22	-2.5387098e-21	-7.6898186e-22	-1.7697279e-21
0.0210052      	3.4902609e-01	1.7451304e-01	1.7451304e-01	3.4572022e-03	-8.2952244e-04	4.2867246e-03	-2.5581235e-03	-3.7381286e-21	5.0152432e-22	-2.5315573e-21	-7.6425432e-22	-1.7673030e-21
0.0211491      	3.4835225e-01	1.7417612e-01	1.7417612e-01	3.3902387e-03	-9.0695352e-04	4.2971922e-03	-2.6020728e-03	-3.7279241e-21	5.0203349e-22	-2.5175399e-21	-7.5673648e-22	-1.7608034e-21
0.021293       	3.4798859e-01	1.7399430e-01	1.7399430e-01	3.2889851e-03	-9.9333345e-04	4.2823185e-03	-2.6378260e-03	-3.7162935e-21	5.0301518e-22	-2.5146191e-21	-7.5429436e-22	-1.7603247e-21
0.0214369      	3.4820276e-01	1.7410138e-01	1.7410138e-01	3.2501662e-03	-1.0771121e-03	4.3272783e-03	-2.7021952e-03	-3.7053391e-21	5.0390774e-22	-2.5066845e-21	-7.4943453e-22	-1.7572500e-21
0.0215808      	3.4870134e-01	1.7435067e-01	1.7435067e-01	3.0477653e-03	-1.1672810e-03	4.2150463e-03	-2.6911636e-03	-3.6933539e-21	5.0491591e-22	-2.4986763e-21	-7.4442223e-22	-1.7542540e-21
0.0217247      	3.4814692e-01	1.7407346e-01	1.7407346e-01	3.0765794e-03	-1.2828494e-03	4.3594288e-03	-2.8211391e-03	-3.6797106e-21	5.0590191e-22	-2.4898304e-21	-7.3901328e-22	-1.7508171e-21
0.0218686      	3.4861007e-01	1.7430503e-01	1.7430503e-01	2.8414238e-03	-1.2369403e-03	4.0783641e-03	-2.6576522e-03	-3.6657000e-21	5.0711511e-22	-2.4870783e-21	-7.3642405e-22	-1.7506543e-21
0.0220125      	3.4809454e-01	1.7404727e-01	1.7404727e-01	2.3806232e-03	-1.2703315e-03	3.6509547e-03	-2.4606431e-03	-3.6547939e-21	5.0785238e-22	-2.4790029e-21	-7.3164905e-22	-1.7473538e-21
0.0221564      	3.4788620e-01	1.7394310e-01	1.7394310e-01	1.9826057e-03	-1.3107770e-03	3.2933827e-03	-2.3020798e-03	-3.6433491e-21	5.0890786e-22	-2.4778877e-21	-7.3003598e-22	-1.7478517e-21
0.0223003      	3.4797117e-01	1.7398558e-01	1.7398558e-01	2.0389067e-03	-1.1893196e-03	3.2282263e-03	-2.2087729e-03	-3.6337616e-21	5.0957894e-22	-2.4705735e-21	-7.2570781e-22	-1.7448657e-21
0.0224431      	3.4825756e-01	1.7412878e-01	1.7412878e-01	1.7094838e-03	-1.2671715e-03	2.9766553e-03	-2.1219134e-03	-3.6222356e-21	5.1044204e-22	-2.4625932e-21	-7.2085457e-22	-1.7417387e-21
0.0225858      	3.4758862e-01	1.7379431e-01	1.7379431e-01	1.3466891e-03	-1.1717890e-03	2.5184781e-03	-1.8451336e-03	-3.6134110e-21	5.1136538e-22	-2.4619449e-21	-7.1960707e-22	-1.7423378e-21
0.0227285      	3.4692697e-01	1.7346348e-01	1.7346348e-01	1.0802277e-03	-1.0296323e-03	2.1098599e-03	-1.5697461e-03	-3.6056113e-21	5.1218031e-22	-2.4592861e-21	-7.1746275e-22	-1.7418234e-21
0.0228713      	3.4627630e-01	1.7313815e-01	1.7313815e-01	3.6319516e-04	-1.0256753e-03	1.3888705e-03	-1.2072729e-03	-3.5988979e-21	5.1299890e-22	-2.4591174e-21	-7.1655982e-22	-1.7425576e-21
0.0230128      	3.4679510e-01	1.7339755e-01	1.7339755e-01	6.1749754e-05	-9.1573840e-04	9.7748816e-04	-9.4661328e-04	-3.5897672e-21	5.1415231e-22	-2.4584390e-21	-7.1506720e-22	-1.7433718e-21
0.0231544      	3.4669422e-01	1.7334711e-01	1.7334711e-01	-1.1487343e-04	-9.4194644e-04	8.2707301e-04	-8.8450972e-04	-3.5838781e-21	5.1498102e-22	-2.4614193e-21	-7.1572864e-22	-1.7456907e-21
0.0232959      	3.4602301e-01	1.7301151e-01	1.7301151e-01	-4.2363600e-04	-8.9551543e-04	4.7187943e-04	-6.8369743e-04	-3.5798633e-21	5.1557242e-22	-2.4640598e-21	-7.1645747e-22	-1.7476023e-21
0.0234375      	3.4512114e-01	1.7256057e-01	1.7256057e-01	-1.8397367e-04	-8.0853943e-04	6.2456575e-04	-7.1655259e-04	-3.5757354e-21	5.1612741e-22	-2.4628569e-21	-7.1530102e-22	-1.7475558e-21
0.0235791      	3.4297183e-01	1.7148592e-01	1.7148592e-01	-7.0183148e-04	-8.0380296e-04	1.0197148e-04	-4.5288722e-04	-3.5750451e-21	5.1638396e-22	-2.4652058e-21	-7.1621897e-22	-1.7489869e-21
0.0237206      	3.4128692e-01	1.7064346e-01	1.7064346e-01	-1.0832693e-03	-9.6978029e-04	-1.1348897e-04	-4.2814566e-04	-3.5733451e-21	5.1692195e-22	-2.4696169e-21	-7.1788649e-22	-1.7517304e-21
0.023861       	3.4084344e-01	1.7042172e-01	1.7042172e-01	-1.1665132e-03	-9.2075059e-04	-2.4576263e-04	-3.3749398e-04	-3.5716091e-21	5.1747469e-22	-2.4719702e-21	-7.1851041e-22	-1.7534598e-21
0.0240013      	3.4072770e-01	1.7036385e-01	1.7036385e-01	-1.3846645e-03	-9.2392435e-04	-4.6074018e-04	-2.3159208e-04	-3.5700906e-21	5.1821735e-22	-2.4775877e-21	-7.2057650e-22	-1.7570112e-21
0.0241416      	3.4059201e-01	1.7029601e-01	1.7029601e-01	-1.5643724e-03	-8.4976715e-04	-7.1460526e-04	-6.7580943e-05	-3.5684528e-21	5.1868981e-22	-2.4804456e-21	-7.2153299e-22	-1.7589126e-21
